Id,Probability
1250,0.010942382637199282
1251,0.1201184161724258
1252,0.07264856337562661
1253,0.007444984313771396
1254,0.09662894944694192
1255,0.03396774056364352
1256,0.050800273103930205
1257,0.023992441460088467
1258,0.014631695706738798
1259,0.010943588540710798
1260,0.2725829037576558
1261,0.01937826257193443
1262,0.09287979106872128
1263,0.09031881067890174
1264,0.010968134938718406
1265,0.0073201227260484445
1266,0.031323159340906986
1267,0.05975264045959142
1268,0.06622734319581979
1269,0.029880637208022146
1270,0.03962734742236294
1271,0.009054532478811645
1272,0.19777309239094654
1273,0.13869609419119816
1274,0.0690428886865665
1275,0.11112489406308598
1276,0.5760863712419986
1277,0.025302580975811284
1278,0.31878390839343773
1279,0.026407341347227324
1280,0.010647191952849112
1281,0.23378891073720098
1282,0.009386469472129117
1283,0.04631743005316245
1284,0.06798372033373304
1285,0.008941798746794601
1286,0.010004412024176287
1287,0.017540672700642065
1288,0.08822049471200472
1289,0.016425391875784227
1290,0.04855917878555044
1291,0.023275477941628556
1292,0.11939108035548583
1293,0.039918168422494495
1294,0.5973393548729997
1295,0.04065174329843027
1296,0.010458752025596305
1297,0.04199533222651065
1298,0.007183275579066915
1299,0.006960991859230699
1300,0.09577586734954938
1301,0.01534312153217703
1302,0.017682491220219743
1303,0.09506819910131671
1304,0.07533761664741945
1305,0.010113265629717611
1306,0.007905353402438423
1307,0.08949643814900234
1308,0.008968908111729153
1309,0.027139467698898842
1310,0.07817536430047925
1311,0.007236014504052049
1312,0.0126360737082623
1313,0.06687371307338534
1314,0.014994033997553495
1315,0.05066204458364339
1316,0.019031269488005972
1317,0.5427880922820099
1318,0.017139966391861942
1319,0.010100249698831505
1320,0.013997938676135885
1321,0.00789146109069706
1322,0.02715983498452854
1323,0.07051724045416834
1324,0.035090416191043916
1325,0.0584248650026756
1326,0.01383438443112415
1327,0.029725742987002545
1328,0.04180378627541824
1329,0.10720448855790116
1330,0.01993974225937259
1331,0.030792217162447438
1332,0.008012026433537135
1333,0.034896251457607
1334,0.02050905217417947
1335,0.07869937320563254
1336,0.08395517181016038
1337,0.012763542228599413
1338,0.034386047123495134
1339,0.17031535713767001
1340,0.03711050883792314
1341,0.012197254095828728
1342,0.018051763870807876
1343,0.01038901109890483
1344,0.01945392163934214
1345,0.01552636065325231
1346,0.015045285471990128
1347,0.07160198104278499
1348,0.10028141781592664
1349,0.12034029862467471
1350,0.01162650685972067
1351,0.03814339287405756
1352,0.03908195218714729
1353,0.009269227989885368
1354,0.014863968164833279
1355,0.018579033078274233
1356,0.016276849977193853
1357,0.052163417457164095
1358,0.010866830915700775
1359,0.023617892838204885
1360,0.008916175363631611
1361,0.1804210230618536
1362,0.00897477282472889
1363,0.007832613690349512
1364,0.018043231431169055
1365,0.06802946726635682
1366,0.011555821219407481
1367,0.0086730436047642
1368,0.14639145623028815
1369,0.6716638977902687
1370,0.008650772178967904
1371,0.10605328577899632
1372,0.01475792260208589
1373,0.014363451650065322
1374,0.054881031206428364
1375,0.08298679040866704
1376,0.014596321007274853
1377,0.4520085864298505
1378,0.011170759484327804
1379,0.01331695593702654
1380,0.008012026433537135
1381,0.09831339359652316
1382,0.0750368840509192
1383,0.035516347595241436
1384,0.009069240017628917
1385,0.009133886890759911
1386,0.008769506735379004
1387,0.03453683411940957
1388,0.07958607299992193
1389,0.06310629642707219
1390,0.03812951928822998
1391,0.019109538491137088
1392,0.0152476060398318
1393,0.038885079629888575
1394,0.15068448155385225
1395,0.061433505729002046
1396,0.0284146697488058
1397,0.03283619983484486
1398,0.01554939924470688
1399,0.1161255517895299
1400,0.06416759485841711
1401,0.012372695398232542
1402,0.013705838096227312
1403,0.014698788730962562
1404,0.07729772339805092
1405,0.014061503534026047
1406,0.012986750325704446
1407,0.03744512603766589
1408,0.033687626046061486
1409,0.019495386352422973
1410,0.013361985125173085
1411,0.01383552854938211
1412,0.010248010027962844
1413,0.015917804281964126
1414,0.01756391306676269
1415,0.012062100199545836
1416,0.013871082784840444
1417,0.03282104345975717
1418,0.008495975777195682
1419,0.6741682084781593
1420,0.02673384714026846
1421,0.039459812112529594
1422,0.08912260721210791
1423,0.007357384150757843
1424,0.050960204951317006
1425,0.008390462050959122
1426,0.009563744548264811
1427,0.014054461020831398
1428,0.01608182341797388
1429,0.03215712169269158
1430,0.017440605418998084
1431,0.12995890769991608
1432,0.011574489462339235
1433,0.017404387551821318
1434,0.008141791000125478
1435,0.013259571461450119
1436,0.3292390743412326
1437,0.017623640850870932
1438,0.009042976920084876
1439,0.01687950816033275
1440,0.5494747497360022
1441,0.01144911840232847
1442,0.011219430864973979
1443,0.008134161371404498
1444,0.01218950388097366
1445,0.008540583166194684
1446,0.34825754379642476
1447,0.08596959904192655
1448,0.014203227051089206
1449,0.011824386754026358
1450,0.007339489998158922
1451,0.11273788415132474
1452,0.014349159072127768
1453,0.01150488661406062
1454,0.009442197963892738
1455,0.030578445755660325
1456,0.26005041661162953
1457,0.021092844650022587
1458,0.00993309081236111
1459,0.011080284362844063
1460,0.02754337145481999
1461,0.011273128788786961
1462,0.014876342618088368
1463,0.1600863892227592
1464,0.008916151717985014
1465,0.01215912645814694
1466,0.016861822998124287
1467,0.06628986846280323
1468,0.008012026433537135
1469,0.10396116363493153
1470,0.01038901109890483
1471,0.10670028893761281
1472,0.02476087069658174
1473,0.011755256357280922
1474,0.021482117065682156
1475,0.3237680328128315
1476,0.13964751663151595
1477,0.0369869270530322
1478,0.008143208426261888
1479,0.07636679079192768
1480,0.013835358806063378
1481,0.011348468135350044
1482,0.05190327029521819
1483,0.008458546055079716
1484,0.011986303320565486
1485,0.36809175178290027
1486,0.549180797026089
1487,0.040368269354878986
1488,0.012403251730601311
1489,0.06611158781362989
1490,0.02036730449491407
1491,0.04258971940248529
1492,0.029876032519154924
1493,0.013263397402027132
1494,0.03015163709780443
1495,0.16791141049923783
1496,0.01608182341797388
1497,0.012953321686681537
1498,0.10429349164464717
1499,0.013010048399241084
1500,0.012047488285560747
1501,0.11647295401398453
1502,0.0337201600182941
1503,0.1104371382276231
1504,0.06677226256120342
1505,0.008012026433537135
1506,0.06764631229729214
1507,0.031871614136167355
1508,0.04266275052537804
1509,0.02170606072604013
1510,0.011755256357280922
1511,0.00853310833312852
1512,0.01898222911020976
1513,0.014636956489348235
1514,0.012538617809707879
1515,0.013140547498830875
1516,0.010082742231759693
1517,0.211509310788566
1518,0.20224705821971353
1519,0.02014621220686564
1520,0.02418027795849251
1521,0.04302804319046899
1522,0.04004744826551437
1523,0.022562430064591348
1524,0.008012026433537135
1525,0.0515724737370895
1526,0.1728490258828193
1527,0.056507326528558
1528,0.0339860535542529
1529,0.05074542238309595
1530,0.030546405355499063
1531,0.011650305937731484
1532,0.03921988562113808
1533,0.15797719510140443
1534,0.05820577200444442
1535,0.011710406285065157
1536,0.0169967819615829
1537,0.2931828831751554
1538,0.01494144473401183
1539,0.00820452319910204
1540,0.01084203554196479
1541,0.33560208904399147
1542,0.007562767656030637
1543,0.03100138934299637
1544,0.030224515859146244
1545,0.011824386754026358
1546,0.008542685816084621
1547,0.09021918323111827
1548,0.04742234063686974
1549,0.07428640151773883
1550,0.015206192324987598
1551,0.013116806785152998
1552,0.015137707684204514
1553,0.10400584552606147
1554,0.019482007033761548
1555,0.560050566530761
1556,0.014607850635055186
1557,0.006883971532589681
1558,0.5598424618534705
1559,0.08511941379970465
1560,0.11900144393936517
1561,0.01691085297986223
1562,0.008263053713837325
1563,0.06300335163808442
1564,0.010704739359215884
1565,0.024439857980561655
1566,0.015423624593495291
1567,0.007832613690349512
1568,0.00791625707276205
1569,0.024477815646395795
1570,0.2758137235075939
1571,0.013144278252809291
1572,0.028648823068525953
1573,0.056053909179806016
1574,0.008495975777195682
1575,0.016190516667461238
1576,0.025511058150511617
1577,0.007236014504052049
1578,0.01411709523733559
1579,0.011115166868588216
1580,0.013913586629115866
1581,0.0086192705594977
1582,0.013450491948418374
1583,0.0086192705594977
1584,0.008302197215058038
1585,0.015165663957598307
1586,0.14492956595365156
1587,0.11082487103865947
1588,0.23224036209514085
1589,0.013077924208860161
1590,0.008012026433537135
1591,0.030799629984811748
1592,0.010096006310196587
1593,0.010203797035309194
1594,0.22075047724125746
1595,0.1087807794212212
1596,0.015181172901461383
1597,0.008238163130722629
1598,0.012399026361152867
1599,0.032636551446279305
1600,0.006960991859230699
1601,0.008746654134087947
1602,0.00909932217742208
1603,0.0548144035077989
1604,0.011593964711430102
1605,0.012701670023993574
1606,0.04344697062571936
1607,0.03248099307003706
1608,0.03392287694384351
1609,0.020683831776020355
1610,0.012221517382240189
1611,0.024054850866555465
1612,0.11056329710744174
1613,0.023089398018447577
1614,0.12873568888489484
1615,0.009800298489171397
1616,0.7381749447462785
1617,0.6068450690295932
1618,0.019111539647566775
1619,0.10312295270729002
1620,0.5635889217418656
1621,0.47856442761013285
1622,0.04747990192058921
1623,0.6811260512281186
1624,0.04326565215289174
1625,0.00764794729023464
1626,0.00859761260521248
1627,0.01556632351861002
1628,0.011824557882646136
1629,0.01485351391623654
1630,0.010845736296910878
1631,0.011712604032366201
1632,0.3019450011056133
1633,0.201474876316678
1634,0.02078574710892511
1635,0.009526128328299067
1636,0.05069524086098637
1637,0.015477934906718156
1638,0.011416073631310262
1639,0.008276534227159944
1640,0.04830953055687167
1641,0.010209050329470422
1642,0.007357384150757843
1643,0.013879260789179577
1644,0.017584336619032272
1645,0.010704739359215884
1646,0.009636135209677427
1647,0.4412823567286978
1648,0.039531451941256145
1649,0.017910878221937182
1650,0.06253722959379188
1651,0.4872875909105142
1652,0.01014162863980166
1653,0.013352810974830771
1654,0.10067855124869159
1655,0.008426622242714694
1656,0.006679398352626789
1657,0.007871415464193343
1658,0.01871719180450447
1659,0.03352492572892641
1660,0.44219356809240845
1661,0.0319480122491573
1662,0.12083200308042263
1663,0.00961682174737914
1664,0.08045165069271357
1665,0.02469404956281897
1666,0.012856643465145664
1667,0.013281993383346973
1668,0.24858779135703246
1669,0.010365238176254128
1670,0.007002496243352737
1671,0.008567492462994335
1672,0.020362356387077174
1673,0.011702774758852971
1674,0.342380744455944
1675,0.008861017888258115
1676,0.061361616152543035
1677,0.007834489258990588
1678,0.44842882626590347
1679,0.016283689933709045
1680,0.008165590369579685
1681,0.2958274230446279
1682,0.032686222333926374
1683,0.018392102420552756
1684,0.01709966560651642
1685,0.008209996613997971
1686,0.03422212462728883
1687,0.00975257115486411
1688,0.03239934818008241
1689,0.10498765700210816
1690,0.1229925610107978
1691,0.04991757322320072
1692,0.011320056142255699
1693,0.17424144355264362
1694,0.05192270527924525
1695,0.11944852475149609
1696,0.039472836272017996
1697,0.012996340089132192
1698,0.029831723410992717
1699,0.3158332340124543
1700,0.06377271921153715
1701,0.013488078514610147
1702,0.03421679373254851
1703,0.007357384150757843
1704,0.19437982627402087
1705,0.010521838746763452
1706,0.01756748011008404
1707,0.06602737522549382
1708,0.012519309124335042
1709,0.010704739359215884
1710,0.051980985664586046
1711,0.05357629882189449
1712,0.008758688073217169
1713,0.11900543160737652
1714,0.012364724231385616
1715,0.008012026433537135
1716,0.008221774591741766
1717,0.06355828653919124
1718,0.49410682640803716
1719,0.007020262333864661
1720,0.00863827969290604
1721,0.12704686810446594
1722,0.01756391306676269
1723,0.034786945007792426
1724,0.007832613690349512
1725,0.03867081402147317
1726,0.024228895378172115
1727,0.04242124474383999
1728,0.3162913889896231
1729,0.007357384150757843
1730,0.008012026433537135
1731,0.03877277760905724
1732,0.03125107810692813
1733,0.023184127005833596
1734,0.013993370209696305
1735,0.24002968119093984
1736,0.2995778738170379
1737,0.027981938933026303
1738,0.1835363932749121
1739,0.023138415551653108
1740,0.05986020059718983
1741,0.00753214379952297
1742,0.07185626533362212
1743,0.014622194601215362
1744,0.05631123928707658
1745,0.011678743668854281
1746,0.3704718623154675
1747,0.00909932217742208
1748,0.04157997378816924
1749,0.011270239128858689
1750,0.014636586792283727
1751,0.011270175145778666
1752,0.009774296037987133
1753,0.014290389357695648
1754,0.010543081044811737
1755,0.07667649746799036
1756,0.5349994432006114
1757,0.012403903966518411
1758,0.014827386715574438
1759,0.02397278876583132
1760,0.010737593259584437
1761,0.017697876668657648
1762,0.0103672598230921
1763,0.008072332380293838
1764,0.01574443744588949
1765,0.008134161371404498
1766,0.10060657385538184
1767,0.2502504274294123
1768,0.07947959267700845
1769,0.009464646630025473
1770,0.012176907455075088
1771,0.17872371957162142
1772,0.011435144998686048
1773,0.28136389574253556
1774,0.014602418223100572
1775,0.012309603440024684
1776,0.0098445302853017
1777,0.0330689477313857
1778,0.029159107532801633
1779,0.09995074875276759
1780,0.010292512595257678
1781,0.024402040543973092
1782,0.012428294064994932
1783,0.034304128253583276
1784,0.010245572513299175
1785,0.09022318266689394
1786,0.00845016059033689
1787,0.007357384150757843
1788,0.1956777738634407
1789,0.008012026433537135
1790,0.01623884937776981
1791,0.012221517382240189
1792,0.07549455770464539
1793,0.018537068369776543
1794,0.029784071431171497
1795,0.04791048861870263
1796,0.017308182024420766
1797,0.00746579863425941
1798,0.04553128236477392
1799,0.1485414089450402
1800,0.011524129582303656
1801,0.041382769317449684
1802,0.015128062865326327
1803,0.011824386754026358
1804,0.007997108713598428
1805,0.020310948749745025
1806,0.08124013362156708
1807,0.04533221981638487
1808,0.04811777184679046
1809,0.013305274898109383
1810,0.5666838940324167
1811,0.03645110975324606
1812,0.025104592945558096
1813,0.021868528433729974
1814,0.016936686517053486
1815,0.03832325177108889
1816,0.061990133196507674
